Entity,Year,Temperature anomaly
Antigua and Barbuda,2113,1.8131594388614758
Antigua and Barbuda,2114,1.8239854616331286
Antigua and Barbuda,2115,1.8345283250018838
Antigua and Barbuda,2116,1.8447834896069253
Antigua and Barbuda,2117,1.8547464161092648
Antigua and Barbuda,2118,1.8644125651480863
Antigua and Barbuda,2119,1.8737773973698495
Antigua and Barbuda,2120,1.8828363734282902
Antigua and Barbuda,2121,1.8915849539625924
Antigua and Barbuda,2122,1.9000185996374057
Antigua and Barbuda,2123,1.908132771091914
Antigua and Barbuda,2124,1.9159229289689392
Argentina,2024,0.653764543159923
Argentina,2025,0.7065510606116732
Argentina,2026,0.7612420012374059
Argentina,2027,0.8178741817609989
Argentina,2028,0.8764844188190182
Argentina,2029,0.9371095289898221
Argentina,2030,0.999786329055496
Argentina,2031,1.0645516355652944
Argentina,2032,1.1314422653013025
Argentina,2033,1.2004950348418788
Argentina,2034,1.2717467608526931
Argentina,2035,1.3452342599994154
Argentina,2036,1.4209943489768193
Argentina,2037,1.4990638444505748
Argentina,2038,1.5794795630281442
Argentina,2039,1.662278321433405
Argentina,2040,1.7474969362738193
Argentina,2041,1.8351722242732649
Argentina,2042,1.9253410020392039
Argentina,2043,2.01804008626641
Argentina,2044,2.113306293533242
Argentina,2045,2.2111764406508883
Argentina,2046,2.311687344168604
Argentina,2047,2.4148758208102663
Argentina,2048,2.5207786872124416
Argentina,2049,2.629432760011696
Argentina,2050,2.7408748559028027
Argentina,2051,2.855141791551432
Argentina,2052,2.97227038359415
Argentina,2053,3.092297448696627
Argentina,2054,3.2152598035536357
Argentina,2055,3.341194264830847
Argentina,2056,3.4701376491357223
Argentina,2057,3.602126773163036
Argentina,2058,3.737198453549354
Argentina,2059,3.8753895070476574
Argentina,2060,4.016736750178097
Argentina,2061,4.161276999722759
Argentina,2062,4.30904707226
Argentina,2063,4.460083784513699
Argentina,2064,4.614423953120422
Argentina,2065,4.772104394774942
Argentina,2066,4.933161926113826
Argentina,2067,5.097633363744535
Argentina,2068,5.265555524420051
Argentina,2069,5.436965224747837
Argentina,2070,5.611899281422666
Argentina,2071,5.790394511052
Argentina,2072,5.972487730359717
Argentina,2073,6.158215755953279
Argentina,2074,6.347615404556564
Argentina,2075,6.540723492835241
Argentina,2076,6.737576837367669
Argentina,2077,6.938212254877726
Argentina,2078,7.142666562031081
Argentina,2079,7.350976575464301
Argentina,2080,7.563179111843056
Argentina,2081,7.779310987833014
Argentina,2082,7.999409020099847
Argentina,2083,8.223510025338328
Argentina,2084,8.451650820155919
Argentina,2085,8.683868221247394
Argentina,2086,8.920199045278423
Argentina,2087,9.160680108856468
Argentina,2088,9.405348228705407
Argentina,2089,9.654240221461805
Argentina,2090,9.907392903791333
Argentina,2091,10.16484309235966
Argentina,2092,10.426627603861562
Argentina,2093,10.692783254904498
Argentina,2094,10.96334686215414
Argentina,2095,11.23835524230526
Argentina,2096,11.51784521202353
Argentina,2097,11.801853587916412
Argentina,2098,12.090417186678678
Argentina,2099,12.383572825005103
Argentina,2100,12.681357319532253
Argentina,2101,12.983807486925798
Argentina,2102,13.290960143822304
Argentina,2103,13.602852106916544
Argentina,2104,13.919520192874188
Argentina,2105,14.2410012183027
Argentina,2106,14.567331999896851
Argentina,2107,14.898549354351417
Argentina,2108,15.234690098302963
Argentina,2109,15.575791048417159
Argentina,2110,15.921889021330571
Argentina,2111,16.273020833767077
Argentina,2112,16.62922330233414
Argentina,2113,16.990533243668324
Argentina,2114,17.35698747452261
Argentina,2115,17.728622811504465
Argentina,2116,18.105476071221347
Argentina,2117,18.48758407045534
Argentina,2118,18.874983625784807
Argentina,2119,19.267711553933623
Argentina,2120,19.665804671480146
Argentina,2121,20.069299795177358
Argentina,2122,20.478233741603617
Argentina,2123,20.8926433274828
Argentina,2124,21.31256536948058
Armenia,2024,1.4778571946517332
Armenia,2025,1.6015971241140505
Armenia,2026,1.7298519334726734
Armenia,2027,1.862705579129397
Armenia,2028,2.000242017718847
Armenia,2029,2.142545205875649
Armenia,2030,2.289699100118014
Armenia,2031,2.44178765702236
Armenia,2032,2.5988948331651045
Armenia,2033,2.7611045851226663
Armenia,2034,2.928500869529671
Armenia,2035,3.1011676428461215
Armenia,2036,3.2791888617066434
Armenia,2037,3.462648482687655
Armenia,2038,3.651630462365574
Armenia,2039,3.846218757200404
Armenia,2040,4.046497324001393
Armenia,2041,4.252550119170337
Armenia,2042,4.464461099283653
Armenia,2043,4.682314220975968
Armenia,2044,4.906193440823699
Armenia,2045,5.136182715345058
Armenia,2046,5.372366001174669
Armenia,2047,5.6148272547725355
Armenia,2048,5.863650432889699
Armenia,2049,6.118919491986162
Armenia,2050,6.380718388580135
Armenia,2051,6.649131079364452
Armenia,2052,6.924241520857322
Armenia,2053,7.206133669693372
Armenia,2054,7.494891482390813
Armenia,2055,7.790598915467854
Armenia,2056,8.093339925617329
Armenia,2057,8.403198469299241
Armenia,2058,8.720258503148216
Armenia,2059,9.044603983740672
Armenia,2060,9.376318867711234
Armenia,2061,9.715487111461698
Armenia,2062,10.062192671684898
Armenia,2063,10.416519505015458
Armenia,2064,10.778551567913382
Armenia,2065,11.148372816955089
Armenia,2066,11.526067208775203
Armenia,2067,11.911718699950143
Armenia,2068,12.30541124699812
Armenia,2069,12.707228806437342
Armenia,2070,13.117255335018854
Armenia,2071,13.535574789202656
Armenia,2072,13.962271125565167
Armenia,2073,14.397428300741012
Armenia,2074,14.841130271190195
Armenia,2075,15.29346099360555
Armenia,2076,15.754504424447077
Armenia,2077,16.224344520407612
Armenia,2078,16.703065238005365
Armenia,2079,17.190750533816754
Armenia,2080,17.68748436435999
Armenia,2081,18.193350686269696
Armenia,2082,18.70843345623871
Armenia,2083,19.232816630552406
Armenia,2084,19.76658416602004
Armenia,2085,20.309820019101608
Armenia,2086,20.862608146489947
Armenia,2087,21.425032504528644
Armenia,2088,21.997177050085156
Armenia,2089,22.579125739561277
Armenia,2090,23.170962529533426
Armenia,2091,23.772771376519813
Armenia,2092,24.384636237329687
Armenia,2093,25.006641068306635
Armenia,2094,25.638869826027076
Armenia,2095,26.28140646724205
Armenia,2096,26.93433494841156
Armenia,2097,27.597739226170233
Armenia,2098,28.271703256861656
Armenia,2099,28.9563109974697
Armenia,2100,29.651646404221538
Armenia,2101,30.357793433751795
Armenia,2102,31.074836042753304
Armenia,2103,31.802858187744278
Armenia,2104,32.541943825242925
Armenia,2105,33.29217691182566
Armenia,2106,34.053641404243535
Armenia,2107,34.826421258898336
Armenia,2108,35.61060043236648
Armenia,2109,36.4062628812826
Armenia,2110,37.2134925621649
Armenia,2111,38.03237343164801
Armenia,2112,38.86298944625014
Armenia,2113,39.705424562547705
Armenia,2114,40.55976273717533
Armenia,2115,41.426087926651235
Armenia,2116,42.30448408755183
Armenia,2117,43.195035176569945
Armenia,2118,44.097825150049175
Armenia,2119,45.01293796474056
Armenia,2120,45.940457577162306
Armenia,2121,46.88046794394904
Armenia,2122,47.83305302156077
Armenia,2123,48.79829676663212
Armenia,2124,49.7762831356813
Australia,2024,0.3329812748843324
Australia,2025,0.3562459268969178
Australia,2026,0.37976894846633513
Australia,2027,0.4035451244226351
Australia,2028,0.4275692396031445
Australia,2029,0.4518360788415521
Australia,2030,0.47634042697154655
Australia,2031,0.5010770688195407
Australia,2032,0.5260407892228613
Australia,2033,0.5512263730115592
Australia,2034,0.5766286050302369
Australia,2035,0.6022422700943935
Australia,2036,0.6280621530449935
Australia,2037,0.6540830387193637
Australia,2038,0.6802997119475549
Australia,2039,0.7067069575559799
Australia,2040,0.7332995603856034
Australia,2041,0.7600723052628382
Australia,2042,0.787019977032287
Australia,2043,0.8141373605094486
Australia,2044,0.8414192405389258
Australia,2045,0.8688604019544073
Australia,2046,0.8964556295859438
Australia,2047,0.9241997082599482
Australia,2048,0.9520874228173852
Australia,2049,0.9801135580919436
Australia,2050,1.008272898910036
Australia,2051,1.0365602301126273
Australia,2052,1.0649703365261303
Australia,2053,1.0934980029805956
Australia,2054,1.122138014320626
Australia,2055,1.1508851553726345
Australia,2056,1.1797342109630335
Australia,2057,1.208679965936426
Australia,2058,1.2377172051192247
Australia,2059,1.2668407133451183
Australia,2060,1.2960452754441576
Australia,2061,1.3253256762536694
Australia,2062,1.3546767006037044
Australia,2063,1.3840931333315893
Australia,2064,1.413569759267375
Australia,2065,1.4431013632374743
Australia,2066,1.4726827300864898
Australia,2067,1.5023086446444722
Australia,2068,1.5319738917378345
Australia,2069,1.5616732562002653
Australia,2070,1.5914015228727294
Australia,2071,1.6211534765852775
Australia,2072,1.6509239021606845
Australia,2073,1.680707584443553
Australia,2074,1.710499308263934
Australia,2075,1.7402938584555159
Australia,2076,1.7700860198447117
Australia,2077,1.7998705772724861
Australia,2078,1.829642315565252
Australia,2079,1.8593960195639738
Australia,2080,1.8891264740950646
Australia,2081,1.918828463992213
Australia,2082,1.94849677408547
Australia,2083,1.978126189219438
Australia,2084,2.007711494213254
Australia,2085,2.0372474739042445
Australia,2086,2.0667289131297366
Australia,2087,2.096150596723419
Australia,2088,2.125507309504428
Australia,2089,2.154793836321005
Australia,2090,2.1840049619995625
Australia,2091,2.213135471373789
Australia,2092,2.242180149277374
Australia,2093,2.2711337805403673
Australia,2094,2.2999911500000962
Australia,2095,2.3287470424902494
Australia,2096,2.3573962428336017
Australia,2097,2.385933535871118
Australia,2098,2.4143537064401244
Australia,2099,2.4426515393670343
Australia,2100,2.4708218194818983
Australia,2101,2.498859331625681
Australia,2102,2.5267588606211575
Australia,2103,2.5545151913129303
Australia,2104,2.582123108523774
Australia,2105,2.609577397094654
Australia,2106,2.6368728418519822
Australia,2107,2.664004227629448
Australia,2108,2.690966339268016
Australia,2109,2.7177539615940987
Australia,2110,2.744361879434109
Australia,2111,2.77078487763265
Australia,2112,2.797017741019772
Australia,2113,2.823055254421888
Australia,2114,2.848892202676325
Australia,2115,2.874523370620409
Australia,2116,2.8999435430805534
Australia,2117,2.9251475048904467
Australia,2118,2.950130040883778
Australia,2119,2.9748859358942354
Australia,2120,2.9994099747555083
Australia,2121,3.023696942297647
Australia,2122,3.047741623354341
Australia,2123,3.071538802762916
Australia,2124,3.0950832653534235
Austria,2024,1.5224431694223313
Austria,2025,1.6504259222274413
Austria,2026,1.7824829461605987
Austria,2027,1.9186841268528951
Austria,2028,2.0590993501682533
Austria,2029,2.2037985016795574
Austria,2030,2.3528514671343146
Austria,2031,2.506328132280032
Austria,2032,2.6642983826895943
Austria,2033,2.826832104168716
Austria,2034,2.993999182464904
Austria,2035,3.165869503209251
Austria,2036,3.3425129521492636
Austria,2037,3.523999414916034
Austria,2038,3.710398777257069
Austria,2039,3.9017809249198763
Austria,2040,4.0982157435355475
Austria,2041,4.299773118909798
Austria,2042,4.506522936615511
Austria,2043,4.71853508251661
Austria,2044,4.935879442185978
Austria,2045,5.1586259013129165
Austria,2046,5.386844345703139
Austria,2047,5.620604661045945
Austria,2048,5.859976733030635
Austria,2049,6.1050304472883
Austria,2050,6.355835689682863
Austria,2051,6.612462345787208
Austria,2052,6.874980301290634
Austria,2053,7.143459441998857
Austria,2054,7.4179696535429684
Austria,2055,7.698580821670475
Austria,2056,7.9853628320706775
Austria,2057,8.278385570491082
Austria,2058,8.57771892256278
Austria,2059,8.883432774033281
Austria,2060,9.195597010533675
Austria,2061,9.514281517927884
Austria,2062,9.839556181788794
Austria,2063,10.17149088786391
Austria,2064,10.510155521784327
Austria,2065,10.855619969413965
Austria,2066,11.207954116383917
Austria,2067,11.567227848325274
Austria,2068,11.933511051043752
Austria,2069,12.30687361022865
Austria,2070,12.687385411394644
Austria,2071,13.075116340522072
Austria,2072,13.470136283242027
Austria,2073,13.872515125243808
Austria,2074,14.282322752158507
Austria,2075,14.699629049675423
Austria,2076,15.12450390360027
Austria,2077,15.557017199738766
Austria,2078,15.997238823547377
Austria,2079,16.44523866083182
Austria,2080,16.9010865973396
Austria,2081,17.364852518818225
Austria,2082,17.83660631084058
Austria,2083,18.31641785915417
Austria,2084,18.804357049506507
Austria,2085,19.300493767586886
Austria,2086,19.804897899142816
Austria,2087,20.31763932974718
Austria,2088,20.838787945205695
Austria,2089,21.368413631265867
Austria,2090,21.90658627350058
Austria,2091,22.45337575771555
Austria,2092,23.00885196965828
Austria,2093,23.57308479490166
Austria,2094,24.146144119193195
Austria,2095,24.728099828222184
Austria,2096,25.319021807794343
Austria,2097,25.91897994359897
Austria,2098,26.528044121267158
Austria,2099,27.146284226488206
Austria,2100,27.77377014500962
Austria,2101,28.41057176257891
Austria,2102,29.05675896476896
Austria,2103,29.71240163744369
Austria,2104,30.377569666292402
Austria,2105,31.05233293688798
Austria,2106,31.736761335036135
Austria,2107,32.430924746367964
Austria,2108,33.13489305668918
Austria,2109,33.848736151630874
Austria,2110,34.57252391699876
Austria,2111,35.30632623836573
Austria,2112,36.050213001537486
Austria,2113,36.804254092028714
Austria,2114,37.56851939581975
Austria,2115,38.343078798483475
Austria,2116,39.12800218570919
Austria,2117,39.92335944324441
Austria,2118,40.72922045672021
Austria,2119,41.545655111942324
Austria,2120,42.37273329454183
Austria,2121,43.210524890208035
Austria,2122,44.05909978480486
Austria,2123,44.918527863846975
Austria,2124,45.788879013140104
Azerbaijan,2024,1.1696803228132922
Azerbaijan,2025,1.2494792292218335
Azerbaijan,2026,1.3310017265994247
Azerbaijan,2027,1.4142612940358958
Azerbaijan,2028,1.4992714106429048
Azerbaijan,2029,1.5860455555321096
Azerbaijan,2030,1.674597207822444
Azerbaijan,2031,1.7649398465964623
Azerbaijan,2032,1.8570869509730983
Azerbaijan,2033,1.9510520000712859
Azerbaijan,2034,2.046848472980855
Azerbaijan,2035,2.144489848835292
Azerbaijan,2036,2.2439896067244263
Azerbaijan,2037,2.345361225774468
Azerbaijan,2038,2.4486181850606954
Azerbaijan,2039,2.553773963716594
Azerbaijan,2040,2.6608420408538223
Azerbaijan,2041,2.7698358955694857
Azerbaijan,2042,2.8807690069679666
Azerbaijan,2043,2.9936548541827506
Azerbaijan,2044,3.108506916296392
Azerbaijan,2045,3.2253386724205484
Azerbaijan,2046,3.344163601674154
Azerbaijan,2047,3.464995183161591
Azerbaijan,2048,3.5878468959799648
Azerbaijan,2049,3.7127322192554857
Azerbaijan,2050,3.8396646320925356
Azerbaijan,2051,3.9686576135954965
Azerbaijan,2052,4.099724642861474
Azerbaijan,2053,4.232879199016679
Azerbaijan,2054,4.368134761180045
Azerbaijan,2055,4.505504808426849
Azerbaijan,2056,4.645002819883302
Azerbaijan,2057,4.786642274661062
Azerbaijan,2058,4.930436651849959
Azerbaijan,2059,5.0763994305834785
Azerbaijan,2060,5.2245440899587265
Azerbaijan,2061,5.374884109094637
Azerbaijan,2062,5.52743296708104
Azerbaijan,2063,5.68220414303687
Azerbaijan,2064,5.839211116066508
Azerbaijan,2065,5.998467365274337
Azerbaijan,2066,6.159986369786566
Azerbaijan,2067,6.323781608707577
Azerbaijan,2068,6.489866561119925
Azerbaijan,2069,6.658254706149819
Azerbaijan,2070,6.828959522916193
Azerbaijan,2071,7.00199449052343
Azerbaijan,2072,7.17737308807591
Azerbaijan,2073,7.355108794670741
Azerbaijan,2074,7.53521508941958
Azerbaijan,2075,7.717705451455913
Azerbaijan,2076,7.902593359847742
Azerbaijan,2077,8.08989229373583
Azerbaijan,2078,8.279615732210004
Azerbaijan,2079,8.471777154403753
Azerbaijan,2080,8.666390039406906
Azerbaijan,2081,8.863467866316569
Azerbaijan,2082,9.063024114273503
Azerbaijan,2083,9.265072262352987
Azerbaijan,2084,9.46962578966668
Azerbaijan,2085,9.676698175362617
Azerbaijan,2086,9.886302898501526
Azerbaijan,2087,10.098453438209617
Azerbaijan,2088,10.313163273598548
Azerbaijan,2089,10.530445883787252
Azerbaijan,2090,10.75031474786556
Azerbaijan,2091,10.972783344945128
Azerbaijan,2092,11.197865154123065
Azerbaijan,2093,11.425573654547406
Azerbaijan,2094,11.655922325293432
Azerbaijan,2095,11.888924645458246
Azerbaijan,2096,12.124594094182612
Azerbaijan,2097,12.362944150570911
Azerbaijan,2098,12.603988293712973
Azerbaijan,2099,12.847740002735009
Azerbaijan,2100,13.094212756719571
Azerbaijan,2101,13.343420034814699
Azerbaijan,2102,13.59537531609567
Azerbaijan,2103,13.850092079674141
Azerbaijan,2104,14.107583804676324
Azerbaijan,2105,14.3678639702066
Azerbaijan,2106,14.630946055354798
Azerbaijan,2107,14.89684353924713
Azerbaijan,2108,15.165569900987975
Azerbaijan,2109,15.437138619688994
Azerbaijan,2110,15.711563174447292
Azerbaijan,2111,15.988857044381803
Azerbaijan,2112,16.269033708596908
Azerbaijan,2113,16.552106646204265
Azerbaijan,2114,16.838089336308258
Azerbaijan,2115,17.126995258013267
Azerbaijan,2116,17.418837890438226
Azerbaijan,2117,17.713630712687518
Azerbaijan,2118,18.011387203865524
Azerbaijan,2119,18.312120843098455
Azerbaijan,2120,18.61584510946159
Azerbaijan,2121,18.922573482095686
Azerbaijan,2122,19.232319440090578
Azerbaijan,2123,19.545096462565198
Azerbaijan,2124,19.860918028609376
Bahamas,2024,0.6268392909096292
Bahamas,2025,0.6734387378146494
Bahamas,2026,0.7212261499062151
Bahamas,2027,0.7702125648120273
Bahamas,2028,0.8204090202034422
Bahamas,2029,0.8718265537008847
Bahamas,2030,0.9244762029466074
Bahamas,2031,0.9783690055828629
Bahamas,2032,1.0335159992737317
Bahamas,2033,1.0899282216469146
Bahamas,2034,1.1476167103446642
Bahamas,2035,1.206592503009233
Bahamas,2036,1.2668666372974258
