Entity,Year,Forest area
Anguilla,2121,5500.0
Anguilla,2122,5500.0
Anguilla,2123,5500.0
Anguilla,2124,5500.0
Antigua and Barbuda,2024,7861.957966983318
Antigua and Barbuda,2025,7797.869348056614
Antigua and Barbuda,2026,7734.067034460604
Antigua and Barbuda,2027,7670.565341681242
Antigua and Barbuda,2028,7607.37858517468
Antigua and Barbuda,2029,7544.52108040452
Antigua and Barbuda,2030,7482.0071428492665
Antigua and Barbuda,2031,7419.8510879948735
Antigua and Barbuda,2032,7358.067231312394
Antigua and Barbuda,2033,7296.66988825053
Antigua and Barbuda,2034,7235.673374295235
Antigua and Barbuda,2035,7175.092004932463
Antigua and Barbuda,2036,7114.940095596015
Antigua and Barbuda,2037,7055.231961779296
Antigua and Barbuda,2038,6995.981918953359
Antigua and Barbuda,2039,6937.204282589257
Antigua and Barbuda,2040,6878.913368165493
Antigua and Barbuda,2041,6821.12349113822
Antigua and Barbuda,2042,6763.84896697104
Antigua and Barbuda,2043,6707.104111164808
Antigua and Barbuda,2044,6650.903239175677
Antigua and Barbuda,2045,6595.260666467249
Antigua and Barbuda,2046,6540.190708518028
Antigua and Barbuda,2047,6485.707680799067
Antigua and Barbuda,2048,6431.825898781419
Antigua and Barbuda,2049,6378.559677928686
Antigua and Barbuda,2050,6325.923333726823
Antigua and Barbuda,2051,6273.931181639433
Antigua and Barbuda,2052,6222.597537137568
Antigua and Barbuda,2053,6171.936715692282
Antigua and Barbuda,2054,6121.963032782078
Antigua and Barbuda,2055,6072.690803863108
Antigua and Barbuda,2056,6024.134344428778
Antigua and Barbuda,2057,5976.307969912887
Antigua and Barbuda,2058,5929.225995823741
Antigua and Barbuda,2059,5882.902737624943
Antigua and Barbuda,2060,5837.352510765195
Antigua and Barbuda,2061,5792.589630745351
Antigua and Barbuda,2062,5748.6284130215645
Antigua and Barbuda,2063,5705.4831730648875
Antigua and Barbuda,2064,5663.168226346374
Antigua and Barbuda,2065,5621.697888337076
Antigua and Barbuda,2066,5581.086474508047
Antigua and Barbuda,2067,5541.348300337791
Antigua and Barbuda,2068,5502.497681297362
Antigua and Barbuda,2069,5464.548932857811
Antigua and Barbuda,2070,5427.516370475292
Antigua and Barbuda,2071,5391.414309628308
Antigua and Barbuda,2072,5356.257065795362
Antigua and Barbuda,2073,5322.058954447508
Antigua and Barbuda,2074,5288.834291048348
Antigua and Barbuda,2075,5256.597391068935
Antigua and Barbuda,2076,5225.3625699952245
Antigua and Barbuda,2077,5195.144143275917
Antigua and Barbuda,2078,5165.956426389515
Antigua and Barbuda,2079,5137.813734821975
Antigua and Barbuda,2080,5110.730384029448
Antigua and Barbuda,2081,5084.7206894904375
Antigua and Barbuda,2082,5059.798966675997
Antigua and Barbuda,2083,5035.979531057179
Antigua and Barbuda,2084,5013.2766980826855
Antigua and Barbuda,2085,4991.704783260822
Antigua and Barbuda,2086,4971.27810203284
Antigua and Barbuda,2087,4952.010969899595
Antigua and Barbuda,2088,4933.917702302337
Antigua and Barbuda,2089,4917.01261471957
Antigua and Barbuda,2090,4901.310022644699
Antigua and Barbuda,2091,4886.8242415338755
Antigua and Barbuda,2092,4873.569586843252
Antigua and Barbuda,2093,4861.560374066234
Antigua and Barbuda,2094,4850.810918651521
Antigua and Barbuda,2095,4841.335536107421
Antigua and Barbuda,2096,4833.148541852832
Antigua and Barbuda,2097,4826.264251410961
Antigua and Barbuda,2098,4820.69698022306
Antigua and Barbuda,2099,4816.461043767631
Antigua and Barbuda,2100,4813.570757500827
Antigua and Barbuda,2101,4812.040436938405
Antigua and Barbuda,2102,4811.884397506714
Antigua and Barbuda,2103,4813.1169546842575
Antigua and Barbuda,2104,4815.75242394954
Antigua and Barbuda,2105,4819.805120788515
Antigua and Barbuda,2106,4825.289360642433
Antigua and Barbuda,2107,4832.219459019601
Antigua and Barbuda,2108,4840.609731338918
Antigua and Barbuda,2109,4850.4744931310415
Antigua and Barbuda,2110,4861.828059822321
Antigua and Barbuda,2111,4874.68474689126
Antigua and Barbuda,2112,4889.058869838715
Antigua and Barbuda,2113,4904.964744105935
Antigua and Barbuda,2114,4922.416685171425
Antigua and Barbuda,2115,4941.429008513689
Antigua and Barbuda,2116,4962.016029588878
Antigua and Barbuda,2117,4984.192063897848
Antigua and Barbuda,2118,5007.971426859498
Antigua and Barbuda,2119,5033.368434004486
Antigua and Barbuda,2120,5060.397400774062
Antigua and Barbuda,2121,5089.072642631829
Antigua and Barbuda,2122,5119.408475056291
Antigua and Barbuda,2123,5151.4192135334015
Antigua and Barbuda,2124,5185.119173519313
Argentina,2024,28775158.765625
Argentina,2025,28926602.79296875
Argentina,2026,29125296.728515625
Argentina,2027,29373580.5703125
Argentina,2028,29673794.322265625
Argentina,2029,30028277.98046875
Argentina,2030,30439371.544921875
Argentina,2031,30909415.01953125
Argentina,2032,31440748.40234375
Argentina,2033,32035711.693359375
Argentina,2034,32696644.89453125
Argentina,2035,33425888.00390625
Argentina,2036,34225781.025390625
Argentina,2037,35098663.95703125
Argentina,2038,36046876.796875
Argentina,2039,37072759.548828125
Argentina,2040,38178652.21484375
Argentina,2041,39366894.7890625
Argentina,2042,40639827.27734375
Argentina,2043,41999789.677734375
Argentina,2044,43449121.990234375
Argentina,2045,44990164.216796875
Argentina,2046,46625256.357421875
Argentina,2047,48356738.41015625
Argentina,2048,50186950.376953125
Argentina,2049,52118232.2578125
Argentina,2050,54152924.0546875
Argentina,2051,56293365.767578125
Argentina,2052,58541897.39453125
Argentina,2053,60900858.9375
Argentina,2054,63372590.396484375
Argentina,2055,65959431.771484375
Argentina,2056,68663723.06445312
Argentina,2057,71487804.2734375
Argentina,2058,74434015.40234375
Argentina,2059,77504696.4453125
Argentina,2060,80702187.41015625
Argentina,2061,84028828.29101562
Argentina,2062,87486959.09375
Argentina,2063,91078919.81445312
Argentina,2064,94807050.453125
Argentina,2065,98673691.01171875
Argentina,2066,102681181.4921875
Argentina,2067,106831861.89257812
Argentina,2068,111128072.21484375
Argentina,2069,115572152.45703125
Argentina,2070,120166442.62109375
Argentina,2071,124913282.70703125
Argentina,2072,129815012.71484375
Argentina,2073,134873972.64648438
Argentina,2074,140092502.50195312
Argentina,2075,145472942.27929688
Argentina,2076,151017631.97851562
Argentina,2077,156728911.60351562
Argentina,2078,162609121.15429688
Argentina,2079,168660600.63085938
Argentina,2080,174885690.02929688
Argentina,2081,181286729.35546875
Argentina,2082,187866058.60351562
Argentina,2083,194626017.78125
Argentina,2084,201568946.8828125
Argentina,2085,208697185.91601562
Argentina,2086,216013074.87109375
Argentina,2087,223518953.75585938
Argentina,2088,231217162.56640625
Argentina,2089,239110041.30859375
Argentina,2090,247199929.97851562
Argentina,2091,255489168.57421875
Argentina,2092,263980097.09960938
Argentina,2093,272675055.5566406
Argentina,2094,281576383.9433594
Argentina,2095,290686422.2578125
Argentina,2096,300007510.5058594
Argentina,2097,309541988.68359375
Argentina,2098,319292196.7910156
Argentina,2099,329260474.83203125
Argentina,2100,339449162.8046875
Argentina,2101,349860600.7089844
Argentina,2102,360497128.546875
Argentina,2103,371361086.3144531
Argentina,2104,382454814.0175781
Argentina,2105,393780651.6542969
Argentina,2106,405340939.2246094
Argentina,2107,417138016.7324219
Argentina,2108,429174224.171875
Argentina,2109,441451901.5449219
Argentina,2110,453973388.8535156
Argentina,2111,466741026.0996094
Argentina,2112,479757153.28125
Argentina,2113,493024110.4003906
Argentina,2114,506544237.4550781
Argentina,2115,520319874.4453125
Argentina,2116,534353361.3730469
Argentina,2117,548647038.2402344
Argentina,2118,563203245.046875
Argentina,2119,578024321.7890625
Argentina,2120,593112608.4707031
Argentina,2121,608470445.0917969
Argentina,2122,624100171.6503906
Argentina,2123,640004128.1503906
Argentina,2124,656184654.5917969
Armenia,2024,327626.453736715
Armenia,2025,327414.414119713
Armenia,2026,327201.91902232915
Armenia,2027,326988.9446943924
Armenia,2028,326775.46738576144
Armenia,2029,326561.46334629506
Armenia,2030,326346.9088258222
Armenia,2031,326131.7800742164
Armenia,2032,325916.05334130675
Armenia,2033,325699.7048769519
Armenia,2034,325482.71093105525
Armenia,2035,325265.0477533713
Armenia,2036,325046.69159384817
Armenia,2037,324827.618702285
Armenia,2038,324607.8053285405
Armenia,2039,324387.22772247344
Armenia,2040,324165.86213394254
Armenia,2041,323943.68481277674
Armenia,2042,323720.6720088497
Armenia,2043,323496.7999720201
Armenia,2044,323272.0449521169
Armenia,2045,323046.38319899887
Armenia,2046,322819.7909625098
Armenia,2047,322592.2444925383
Armenia,2048,322363.7200388834
Armenia,2049,322134.1938514486
Armenia,2050,321903.64218006283
Armenia,2051,321672.041274555
Armenia,2052,321439.3673848286
Armenia,2053,321205.59676068276
Armenia,2054,320970.70565200597
Armenia,2055,320734.6703086421
Armenia,2056,320497.46698042005
Armenia,2057,320259.0719172433
Armenia,2058,320019.46136891097
Armenia,2059,319778.6115853116
Armenia,2060,319536.4988162741
Armenia,2061,319293.09931165725
Armenia,2062,319048.38932131976
Armenia,2063,318802.34509510547
Armenia,2064,318554.9428828582
Armenia,2065,318306.15893443674
Armenia,2066,318055.9694997296
Armenia,2067,317804.35082853585
Armenia,2068,317551.279170759
Armenia,2069,317296.7307761684
Armenia,2070,317040.68189471215
Armenia,2071,316783.1087761596
Armenia,2072,316523.98767044395
Armenia,2073,316263.2948273495
Armenia,2074,316001.0064967498
Armenia,2075,315737.0989285484
Armenia,2076,315471.54837249964
Armenia,2077,315204.3310785368
Armenia,2078,314935.4232964739
Armenia,2079,314664.8012761548
Armenia,2080,314392.44126745313
Armenia,2081,314118.3195202425
Armenia,2082,313842.412284337
Armenia,2083,313564.6958095655
Armenia,2084,313285.14634584635
Armenia,2085,313003.74014300853
Armenia,2086,312720.45345089585
Armenia,2087,312435.26251932234
Armenia,2088,312148.14359820634
Armenia,2089,311859.0729373768
Armenia,2090,311568.02678667754
Armenia,2091,311274.9813959673
Armenia,2092,310979.913015075
Armenia,2093,310682.79789390415
Armenia,2094,310383.612282224
Armenia,2095,310082.3324299827
Armenia,2096,309778.93458699435
Armenia,2097,309473.395003058
Armenia,2098,309165.68992809206
Armenia,2099,308855.7956119403
Armenia,2100,308543.68830443174
Armenia,2101,308229.34425545484
Armenia,2102,307912.73971479386
Armenia,2103,307593.85093238205
Armenia,2104,307272.65415801853
Armenia,2105,306949.12564159185
Armenia,2106,306623.24163287133
Armenia,2107,306294.9783818498
Armenia,2108,305964.31213823706
Armenia,2109,305631.2191519812
Armenia,2110,305295.6756728664
Armenia,2111,304957.6579508111
Armenia,2112,304617.14223562926
Armenia,2113,304274.10477717966
Armenia,2114,303928.521825321
Armenia,2115,303580.3696298972
Armenia,2116,303229.6244407669
Armenia,2117,302876.26250777394
Armenia,2118,302520.2600807473
Armenia,2119,302161.5934095755
Armenia,2120,301800.2387441024
Armenia,2121,301436.17233421654
Armenia,2122,301069.3704296872
Armenia,2123,300699.80928043276
Armenia,2124,300327.46513626724
Aruba,2024,420.0
Aruba,2025,420.0
Aruba,2026,420.0
Aruba,2027,420.0
Aruba,2028,420.0
Aruba,2029,420.0
Aruba,2030,420.0
Aruba,2031,420.0
Aruba,2032,420.0
Aruba,2033,420.0
Aruba,2034,420.0
Aruba,2035,420.0
Aruba,2036,420.0
Aruba,2037,420.0
Aruba,2038,420.0
Aruba,2039,420.0
Aruba,2040,420.0
Aruba,2041,420.0
Aruba,2042,420.0
Aruba,2043,420.0
Aruba,2044,420.0
Aruba,2045,420.0
Aruba,2046,420.0
Aruba,2047,420.0
Aruba,2048,420.0
Aruba,2049,420.0
Aruba,2050,420.0
Aruba,2051,420.0
Aruba,2052,420.0
Aruba,2053,420.0
Aruba,2054,420.0
Aruba,2055,420.0
Aruba,2056,420.0
Aruba,2057,420.0
Aruba,2058,420.0
Aruba,2059,420.0
Aruba,2060,420.0
Aruba,2061,420.0
Aruba,2062,420.0
Aruba,2063,420.0
Aruba,2064,420.0
Aruba,2065,420.0
Aruba,2066,420.0
Aruba,2067,420.0
Aruba,2068,420.0
Aruba,2069,420.0
Aruba,2070,420.0
Aruba,2071,420.0
Aruba,2072,420.0
Aruba,2073,420.0
Aruba,2074,420.0
Aruba,2075,420.0
Aruba,2076,420.0
Aruba,2077,420.0
Aruba,2078,420.0
Aruba,2079,420.0
Aruba,2080,420.0
Aruba,2081,420.0
Aruba,2082,420.0
Aruba,2083,420.0
Aruba,2084,420.0
Aruba,2085,420.0
Aruba,2086,420.0
Aruba,2087,420.0
Aruba,2088,420.0
Aruba,2089,420.0
Aruba,2090,420.0
Aruba,2091,420.0
Aruba,2092,420.0
Aruba,2093,420.0
Aruba,2094,420.0
Aruba,2095,420.0
Aruba,2096,420.0
Aruba,2097,420.0
Aruba,2098,420.0
Aruba,2099,420.0
Aruba,2100,420.0
Aruba,2101,420.0
Aruba,2102,420.0
Aruba,2103,420.0
Aruba,2104,420.0
Aruba,2105,420.0
Aruba,2106,420.0
Aruba,2107,420.0
Aruba,2108,420.0
Aruba,2109,420.0
Aruba,2110,420.0
Aruba,2111,420.0
Aruba,2112,420.0
Aruba,2113,420.0
Aruba,2114,420.0
Aruba,2115,420.0
Aruba,2116,420.0
Aruba,2117,420.0
Aruba,2118,420.0
Aruba,2119,420.0
Aruba,2120,420.0
Aruba,2121,420.0
Aruba,2122,420.0
Aruba,2123,420.0
Aruba,2124,420.0
Asia,2024,627043427.1640625
Asia,2025,627830579.3085938
Asia,2026,628522310.1015625
Asia,2027,629114086.5273438
Asia,2028,629601375.578125
Asia,2029,629979644.265625
Asia,2030,630244359.5625
Asia,2031,630390988.4765625
Asia,2032,630414997.9960938
Asia,2033,630311855.1210938
Asia,2034,630077026.8398438
Asia,2035,629705980.1523438
Asia,2036,629194182.046875
Asia,2037,628537099.5234375
Asia,2038,627730199.5703125
Asia,2039,626768949.1914062
Asia,2040,625648815.3710938
Asia,2041,624365265.109375
Asia,2042,622913765.3984375
Asia,2043,621289783.234375
Asia,2044,619488785.609375
Asia,2045,617506239.5195312
Asia,2046,615337611.9570312
Asia,2047,612978369.921875
Asia,2048,610423980.4023438
Asia,2049,607669910.3945312
Asia,2050,604711626.8945312
Asia,2051,601544596.8945312
Asia,2052,598164287.390625
Asia,2053,594566165.375
Asia,2054,590745697.84375
Asia,2055,586698351.7851562
Asia,2056,582419594.2109375
Asia,2057,577904892.0976562
Asia,2058,573149712.4453125
Asia,2059,568149522.2539062
Asia,2060,562899788.5078125
Asia,2061,557395978.203125
Asia,2062,551633558.3476562
Asia,2063,545607995.9140625
Asia,2064,539314757.9140625
Asia,2065,532749311.34375
Asia,2066,525907123.17578125
Asia,2067,518783660.42578125
Asia,2068,511374390.08203125
Asia,2069,503674779.13671875
Asia,2070,495680294.5859375
Asia,2071,487386403.421875
Asia,2072,478788572.64453125
Asia,2073,469882269.2421875
Asia,2074,460662960.20703125
Asia,2075,451126112.54296875
Asia,2076,441267193.23828125
Asia,2077,431081669.28515625
Asia,2078,420565007.68359375
Asia,2079,409712675.42578125
Asia,2080,398520139.5078125
Asia,2081,386982866.91796875
Asia,2082,375096324.65625
Asia,2083,362855979.71484375
Asia,2084,350257299.09375
Asia,2085,337295749.7734375
Asia,2086,323966798.76171875
Asia,2087,310265913.05078125
Asia,2088,296188559.62890625
Asia,2089,281730205.49609375
Asia,2090,266886317.6484375
Asia,2091,251652363.06640625
Asia,2092,236023808.765625
Asia,2093,219996121.72265625
Asia,2094,203564768.94140625
Asia,2095,186725217.4140625
Asia,2096,169472934.1328125
Asia,2097,151803386.09765625
Asia,2098,133712040.29296875
Asia,2099,115194363.71875
Asia,2100,96245823.375
Asia,2101,76861886.25
Asia,2102,57038019.33984375
Asia,2103,36769689.63671875
Asia,2104,16052364.1328125
Asia,2105,-5118490.16796875
Asia,2106,-26747406.27734375
Asia,2107,-48838917.20703125
Asia,2108,-71397555.94921875
Asia,2109,-94427855.51953125
Asia,2110,-117934348.92578125
Asia,2111,-141921569.1640625
Asia,2112,-166394049.2421875
Asia,2113,-191356322.171875
Asia,2114,-216812920.953125
Asia,2115,-242768378.59765625
Asia,2116,-269227228.1015625
Asia,2117,-296194002.4765625
Asia,2118,-323673234.7265625
Asia,2119,-351669457.859375
Asia,2120,-380187204.8828125
Asia,2121,-409231008.796875
Asia,2122,-438805402.60546875
Asia,2123,-468914919.32421875
Asia,2124,-499564091.94921875
Australia,2024,139009217.24414062
Australia,2025,140259746.765625
Australia,2026,141617206.3359375
Australia,2027,143085254.28125
Australia,2028,144667548.91210938
Australia,2029,146367748.54492188
Australia,2030,148189511.4921875
Australia,2031,150136496.06835938
Australia,2032,152212360.5859375
Australia,2033,154420763.36328125
Australia,2034,156765362.7109375
Australia,2035,159249816.94726562
Australia,2036,161877784.38867188
Australia,2037,164652923.33984375
Australia,2038,167578892.125
Australia,2039,170659349.05664062
Australia,2040,173897952.4453125
Australia,2041,177298360.609375
Australia,2042,180864231.859375
Australia,2043,184599224.51171875
Australia,2044,188506996.88476562
Australia,2045,192591207.28515625
Australia,2046,196855514.0390625
Australia,2047,201303575.44921875
Australia,2048,205939049.83398438
Australia,2049,210765595.5078125
Australia,2050,215786870.78515625
Australia,2051,221006533.984375
Australia,2052,226428243.4140625
Australia,2053,232055657.39257812
Australia,2054,237892434.23242188
Australia,2055,243942232.24804688
Australia,2056,250208709.75585938
Australia,2057,256695525.0703125
Australia,2058,263406336.50195312
Australia,2059,270344802.3691406
Australia,2060,277514580.9824219
Australia,2061,284919330.6640625
Australia,2062,292562709.7207031
Australia,2063,300448376.46875
Australia,2064,308579989.22265625
Australia,2065,316961206.3027344
Australia,2066,325595686.0097656
Australia,2067,334487086.6738281
Australia,2068,343639066.6035156
Australia,2069,353055284.1074219
Australia,2070,362739397.5078125
Australia,2071,372695065.1152344
Australia,2072,382925945.2421875
Australia,2073,393435696.2109375
Australia,2074,404227976.3261719
Australia,2075,415306443.91015625
Australia,2076,426674757.2714844
Australia,2077,438336574.7324219
Australia,2078,450295554.6015625
Australia,2079,462555355.19140625
Australia,2080,475119634.8203125
Australia,2081,487992051.8027344
Australia,2082,501176264.453125
Australia,2083,514675931.08203125
Australia,2084,528494710.0097656
Australia,2085,542636259.5488281
Australia,2086,557104238.0097656
Australia,2087,571902303.7089844
Australia,2088,587034114.9648438
Australia,2089,602503330.0878906
Australia,2090,618313607.3964844
Australia,2091,634468605.1972656
Australia,2092,650971981.8125
Australia,2093,667827395.5566406
Australia,2094,685038504.7402344
Australia,2095,702608967.6777344
Australia,2096,720542442.6835938
Australia,2097,738842588.0742188
Australia,2098,757513062.1640625
Australia,2099,776557523.2695312
Australia,2100,795979629.6992188
Australia,2101,815783039.7714844
Australia,2102,835971411.8007812
Australia,2103,856548404.1015625
Australia,2104,877517674.984375
Australia,2105,898882882.7714844
Australia,2106,920647685.7695312
