Entity,Year,Land use: Built-up area,Land use: Grazingland,Land use: Cropland
Andorra,2041,2153.3429699925464,18745.637888666857,1066.7099559131223
Andorra,2042,2155.67658373417,18761.64331060502,1066.4786100610404
Andorra,2043,2158.011119170141,18777.65467122068,1066.247065915857
Andorra,2044,2160.3465764446673,18793.67197141703,1066.0153234401791
Andorra,2045,2162.682955701959,18809.69521209726,1065.783382596613
Andorra,2046,2165.020257086225,18825.724394164576,1065.5512433477652
Andorra,2047,2167.3584807416746,18841.75951852216,1065.3189056562424
Andorra,2048,2169.6976268125172,18857.80058607322,1065.0863694846514
Andorra,2049,2172.037695442962,18873.84759772093,1064.853634795599
Andorra,2050,2174.3786867772187,18889.9005543685,1064.6207015516914
Andorra,2051,2176.7206009594956,18905.95945691912,1064.3875697155354
Andorra,2052,2179.0634381340033,18922.024306275984,1064.1542392497379
Andorra,2053,2181.4071984449492,18938.095103342286,1063.9207101169054
Andorra,2054,2183.751882036545,18954.171849021215,1063.6869822796443
Andorra,2055,2186.0974890529988,18970.25454421597,1063.4530557005614
Andorra,2056,2188.4440196385194,18986.343189829746,1063.2189303422635
Andorra,2057,2190.7914739373164,19002.437786765735,1062.9846061673572
Andorra,2058,2193.139852093599,19018.538335927133,1062.7500831384489
Andorra,2059,2195.489154251577,19034.644838217133,1062.5153612181455
Andorra,2060,2197.8393805554597,19050.757294538926,1062.2804403690536
Andorra,2061,2200.1905311494556,19066.87570579571,1062.0453205537797
Andorra,2062,2202.5426061777753,19083.000072890678,1061.8100017349304
Andorra,2063,2204.8956057846262,19099.130396727018,1061.5744838751127
Andorra,2064,2207.249530114219,19115.266678207936,1061.3387669369329
Andorra,2065,2209.604379310763,19131.40891823662,1061.1028508829977
Andorra,2066,2211.9601535184665,19147.557117716256,1060.8667356759138
Andorra,2067,2214.3168528815395,19163.71127755005,1060.630421278288
Andorra,2068,2216.674477544191,19179.871398641193,1060.3939076527265
Andorra,2069,2219.033027650631,19196.03748189288,1060.1571947618365
Andorra,2070,2221.392503345068,19212.2095282083,1059.9202825682241
Andorra,2071,2223.7529047717117,19228.387538490646,1059.6831710344964
Andorra,2072,2226.1142320747713,19244.57151364312,1059.4458601232598
Andorra,2073,2228.476485398455,19260.76145456891,1059.208349797121
Andorra,2074,2230.839664886974,19276.95736217121,1058.9706400186865
Andorra,2075,2233.2037706845367,19293.159237353222,1058.7327307505632
Andorra,2076,2235.5688029353514,19309.367081018132,1058.4946219553576
Andorra,2077,2237.9347617836293,19325.58089406913,1058.2563135956764
Andorra,2078,2240.301647373579,19341.80067740942,1058.017805634126
Andorra,2079,2242.6694598494087,19358.026431942195,1057.7790980333134
Andorra,2080,2245.0381993553283,19374.25815857064,1057.540190755845
Andorra,2081,2247.407866035548,19390.49585819796,1057.3010837643276
Andorra,2082,2249.7784600342757,19406.73953172734,1057.0617770213676
Andorra,2083,2252.1499814957215,19422.98918006198,1056.822270489572
Andorra,2084,2254.522430564095,19439.24480410507,1056.582564131547
Andorra,2085,2256.8958073836047,19455.50640475981,1056.3426579098998
Andorra,2086,2259.2701120984602,19471.77398292939,1056.1025517872365
Andorra,2087,2261.645344852871,19488.047539517003,1055.862245726164
Andorra,2088,2264.0215057910455,19504.327075425845,1055.621739689289
Andorra,2089,2266.398595057194,19520.612591559107,1055.381033639218
Andorra,2090,2268.7766127955256,19536.904088819985,1055.1401275385576
Andorra,2091,2271.1555591502492,19553.20156811167,1054.8990213499146
Andorra,2092,2273.5354342655746,19569.50503033737,1054.6577150358958
Andorra,2093,2275.9162382857103,19585.81447640026,1054.4162085591072
Andorra,2094,2278.2979713548666,19602.129907203544,1054.1745018821562
Andorra,2095,2280.680633617252,19618.451323650414,1053.932594967649
Andorra,2096,2283.0642252170755,19634.778726644065,1053.6904877781922
Andorra,2097,2285.448746298548,19651.11211708769,1053.4481802763928
Andorra,2098,2287.8341970058764,19667.451495884485,1053.205672424857
Andorra,2099,2290.220577483273,19683.796863937638,1052.9629641861918
Andorra,2100,2292.607887874944,19700.148222150354,1052.7200555230038
Andorra,2101,2294.9961283251005,19716.505571425816,1052.4769463978994
Andorra,2102,2297.3852989779516,19732.868912667225,1052.2336367734854
Andorra,2103,2299.775399977706,19749.238246777768,1051.9901266123686
Andorra,2104,2302.166431468573,19765.61357466065,1051.7464158771554
Andorra,2105,2304.5583935947625,19781.994897219058,1051.5025045304524
Andorra,2106,2306.9512865004835,19798.38221535618,1051.2583925348665
Andorra,2107,2309.345110329946,19814.77552997522,1051.0140798530042
Andorra,2108,2311.7398652273578,19831.17484197937,1050.769566447472
Andorra,2109,2314.135551336929,19847.58015227182,1050.5248522808768
Andorra,2110,2316.532168802869,19863.991461755773,1050.279937315825
Andorra,2111,2318.929717769387,19880.40877133441,1050.0348215149236
Andorra,2112,2321.328198380692,19896.832081910936,1049.7895048407788
Andorra,2113,2323.727610780993,19913.26139438854,1049.5439872559975
Andorra,2114,2326.1279551145008,19929.696709670414,1049.2982687231865
Andorra,2115,2328.529231525423,19946.13802865976,1049.052349204952
Andorra,2116,2330.9314401579695,19962.585352259764,1048.806228663901
Andorra,2117,2333.3345811563495,19979.038681373622,1048.55990706264
Andorra,2118,2335.738654664772,19995.498016904527,1048.3133843637756
Andorra,2119,2338.143660827448,20011.96335975568,1048.0666605299145
Andorra,2120,2340.5495997885846,20028.434710830268,1047.8197355236634
Andorra,2121,2342.9564716923924,20044.912071031486,1047.5726093076287
Andorra,2122,2345.36427668308,20061.395441262528,1047.3252818444175
Andorra,2123,2347.7730149048566,20077.884822426593,1047.0777530966361
Andorra,2124,2350.182686501932,20094.380215426867,1046.830023026891
Angola,2024,52438.2197997527,46961964.197821274,3206949.91113124
Angola,2025,52496.96250044154,47003395.64578611,3210099.702611435
Angola,2026,52555.72863072317,47044842.54087154,3213250.704776653
Angola,2027,52614.51819428359,47086304.885429114,3216402.9178138906
Angola,2028,52673.33119480878,47127782.681810394,3219556.3419101443
Angola,2029,52732.16763598473,47169275.93236692,3222710.9772524117
Angola,2030,52791.02752149744,47210784.63945025,3225866.824027691
Angola,2031,52849.91085503291,47252308.805411935,3229023.882422979
Angola,2032,52908.81764027709,47293848.43260352,3232182.152625272
Angola,2033,52967.747880916024,47335403.52337656,3235341.6348215695
Angola,2034,53026.70158063568,47376974.08008261,3238502.329198867
Angola,2035,53085.67874312206,47418560.10507323,3241664.235944164
Angola,2036,53144.67937206113,47460161.60069995,3244827.355244455
Angola,2037,53203.7034711389,47501778.56931433,3247991.6872867397
Angola,2038,53262.75104404136,47543411.01326795,3251157.2322580144
Angola,2039,53321.82209445452,47585058.93491231,3254323.990345276
Angola,2040,53380.916626064354,47626722.33659901,3257491.9617355224
Angola,2041,53440.03464255686,47668401.22067955,3260661.146615752
Angola,2042,53499.17614761801,47710095.58950554,3263831.5451729614
Angola,2043,53558.3411449338,47751805.44542849,3267003.157594147
Angola,2044,53617.52963819026,47793530.790799975,3270175.9840663075
Angola,2045,53676.74163107335,47835271.62797153,3273350.0247764383
Angola,2046,53735.977127269056,47877027.95929471,3276525.2799115404
Angola,2047,53795.236130463396,47918799.78712107,3279701.749658607
Angola,2048,53854.518644342315,47960587.11380217,3282879.434204638
Angola,2049,53913.82467259187,48002389.94168956,3286058.33373663
Angola,2050,53973.15421889801,48044208.27313477,3289238.448441582
Angola,2051,54032.507286946726,48086042.11048938,3292419.7785064876
Angola,2052,54091.88388042404,48127891.45610492,3295602.324118347
Angola,2053,54151.28400301591,48169756.31233294,3298786.085464157
Angola,2054,54210.707658408355,48211636.68152502,3301971.062730916
Angola,2055,54270.154850287334,48253532.56603269,3305157.2561056195
Angola,2056,54329.62558233888,48295443.96820751,3308344.6657752655
Angola,2057,54389.119858248945,48337370.89040103,3311533.2919268515
Angola,2058,54448.63768170355,48379313.33496478,3314723.134747375
Angola,2059,54508.179056388675,48421271.304250345,3317914.194423832
Angola,2060,54567.743985990324,48463244.80060926,3321106.4711432224
Angola,2061,54627.33247419447,48505233.82639308,3324299.9650925416
Angola,2062,54686.944524687104,48547238.38395336,3327494.676458789
Angola,2063,54746.58014115425,48589258.47564164,3330690.6054289583
Angola,2064,54806.23932728187,48631294.103809476,3333887.7521900507
Angola,2065,54865.92208675595,48673345.27080843,3337086.116929061
Angola,2066,54925.628423262504,48715411.97899005,3340285.699832988
Angola,2067,54985.358340487524,48757494.23070588,3343486.501088829
Angola,2068,55045.11184211698,48799592.02830747,3346688.5208835797
Angola,2069,55104.88893183689,48841705.37414639,3349891.75940424
Angola,2070,55164.689613333205,48883834.270574175,3353096.2168378048
Angola,2071,55224.513890291986,48925978.719942376,3356301.893371273
Angola,2072,55284.36176639916,48968138.72460255,3359508.789191641
Angola,2073,55344.23324534073,49010314.28690626,3362716.9044859074
Angola,2074,55404.12833080272,49052505.409205034,3365926.239441069
Angola,2075,55464.047026471104,49094712.09385044,3369136.7942441227
Angola,2076,55523.98933603187,49136934.34319402,3372348.5690820655
Angola,2077,55583.95526317101,49179172.15958734,3375561.5641418966
Angola,2078,55643.94481157452,49221425.54538194,3378775.7796106115
Angola,2079,55703.95798492839,49263694.502929375,3381991.215675208
Angola,2080,55763.9947869186,49305979.03458119,3385207.872522684
Angola,2081,55824.055221231174,49348279.142688945,3388425.750340037
Angola,2082,55884.13929155207,49390594.82960421,3391644.849314263
Angola,2083,55944.2470015673,49432926.0976785,3394865.1696323613
Angola,2084,56004.37835496286,49475272.94926338,3398086.711481327
Angola,2085,56064.533355424704,49517635.386710405,3401309.47504816
Angola,2086,56124.712006638874,49560013.41237113,3404533.460519856
Angola,2087,56184.91431229134,49602407.0285971,3407758.6680834116
Angola,2088,56245.140276068065,49644816.237739876,3410985.097925826
Angola,2089,56305.389901655115,49687241.042151004,3414212.7502340963
Angola,2090,56365.6631927384,49729681.44418202,3417441.625195219
Angola,2091,56425.960153003965,49772137.44618451,3420671.722996191
Angola,2092,56486.28078613778,49814609.05050999,3423903.0438240115
Angola,2093,56546.625095825846,49857096.25951004,3427135.5878656767
Angola,2094,56606.99308575413,49899599.07553621,3430369.3553081844
Angola,2095,56667.38475960867,49942117.500940025,3433604.346338531
Angola,2096,56727.80012107543,49984651.53807306,3436840.561143714
Angola,2097,56788.23917384041,50027201.18928686,3440077.9999107327
Angola,2098,56848.701921589585,50069766.45693298,3443316.662826582
Angola,2099,56909.18836800894,50112347.34336296,3446556.55007826
Angola,2100,56969.69851678453,50154943.85092836,3449797.661852765
Angola,2101,57030.232371602266,50197555.98198074,3453039.9983370937
Angola,2102,57090.78993614818,50240183.738871634,3456283.559718244
Angola,2103,57151.37121410828,50282827.12395261,3459528.3461832115
Angola,2104,57211.976209168526,50325486.13957521,3462774.3579189954
Angola,2105,57272.60492501492,50368160.788091,3466021.595112592
Angola,2106,57333.25736533347,50410851.071851514,3469270.0579509996
Angola,2107,57393.93353381014,50453556.993208304,3472519.746621215
Angola,2108,57454.63343413093,50496278.55451293,3475770.661310235
Angola,2109,57515.35706998184,50539015.758116946,3479022.802205058
Angola,2110,57576.10444504887,50581768.6063719,3482276.1694926806
Angola,2111,57636.875563017995,50624537.10162935,3485530.7633601
Angola,2112,57697.67042757521,50667321.246240824,3488786.583994315
Angola,2113,57758.48904240652,50710121.042557895,3492043.6315823216
Angola,2114,57819.33141119791,50752936.49293211,3495301.906311118
Angola,2115,57880.197537635366,50795767.599715024,3498561.408367701
Angola,2116,57941.08742540488,50838614.36525819,3501822.1379390676
Angola,2117,58002.001078192436,50881476.79191315,3505084.0952122165
Angola,2118,58062.93849968407,50924354.88203146,3508347.2803741423
Angola,2119,58123.899693565705,50967248.637964666,3511611.6936118454
Angola,2120,58184.88466352338,51010158.062064335,3514877.335112322
Angola,2121,58245.89341324309,51053083.156682014,3518144.205062569
Angola,2122,58306.9259464108,51096023.92416924,3521412.3036495857
Angola,2123,58367.98226671251,51138980.366877586,3524681.6310603656
Angola,2124,58429.06237783423,51181952.48715858,3527952.18748191
Anguilla,2024,43.91108795089289,0.0,0.0
Anguilla,2025,43.95775769236876,0.0,0.0
Anguilla,2026,44.00444578351086,0.0,0.0
Anguilla,2027,44.05115222718565,0.0,0.0
Anguilla,2028,44.09787702625957,0.0,0.0
Anguilla,2029,44.14462018359907,0.0,0.0
Anguilla,2030,44.1913817020706,0.0,0.0
Anguilla,2031,44.238161584540606,0.0,0.0
Anguilla,2032,44.28495983387552,0.0,0.0
Anguilla,2033,44.33177645294181,0.0,0.0
Anguilla,2034,44.37861144460594,0.0,0.0
Anguilla,2035,44.4254648117343,0.0,0.0
Anguilla,2036,44.4723365571934,0.0,0.0
Anguilla,2037,44.51922668384964,0.0,0.0
Anguilla,2038,44.5661351945695,0.0,0.0
Anguilla,2039,44.613062092219394,0.0,0.0
Anguilla,2040,44.6600073796658,0.0,0.0
Anguilla,2041,44.70697105977516,0.0,0.0
Anguilla,2042,44.75395313541391,0.0,0.0
Anguilla,2043,44.8009536094485,0.0,0.0
Anguilla,2044,44.847972484745384,0.0,0.0
Anguilla,2045,44.89500976417101,0.0,0.0
Anguilla,2046,44.94206545059181,0.0,0.0
Anguilla,2047,44.98913954687424,0.0,0.0
Anguilla,2048,45.03623205588477,0.0,0.0
Anguilla,2049,45.08334298048982,0.0,0.0
Anguilla,2050,45.13047232355582,0.0,0.0
Anguilla,2051,45.177620087949265,0.0,0.0
Anguilla,2052,45.22478627653659,0.0,0.0
Anguilla,2053,45.271970892184214,0.0,0.0
Anguilla,2054,45.319173937758606,0.0,0.0
Anguilla,2055,45.36639541612621,0.0,0.0
Anguilla,2056,45.41363533015347,0.0,0.0
Anguilla,2057,45.46089368270684,0.0,0.0
Anguilla,2058,45.508170476652765,0.0,0.0
Anguilla,2059,45.555465714857675,0.0,0.0
Anguilla,2060,45.602779400188055,0.0,0.0
Anguilla,2061,45.65011153551032,0.0,0.0
Anguilla,2062,45.697462123690926,0.0,0.0
Anguilla,2063,45.74483116759633,0.0,0.0
Anguilla,2064,45.792218670092964,0.0,0.0
Anguilla,2065,45.83962463404728,0.0,0.0
Anguilla,2066,45.88704906232573,0.0,0.0
Anguilla,2067,45.934491957794776,0.0,0.0
Anguilla,2068,45.98195332332084,0.0,0.0
Anguilla,2069,46.02943316177037,0.0,0.0
Anguilla,2070,46.07693147600982,0.0,0.0
Anguilla,2071,46.12444826890565,0.0,0.0
Anguilla,2072,46.1719835433243,0.0,0.0
Anguilla,2073,46.21953730213221,0.0,0.0
Anguilla,2074,46.26710954819582,0.0,0.0
Anguilla,2075,46.3147002843816,0.0,0.0
Anguilla,2076,46.362309513555985,0.0,0.0
Anguilla,2077,46.409937238585414,0.0,0.0
Anguilla,2078,46.45758346233636,0.0,0.0
Anguilla,2079,46.505248187675235,0.0,0.0
Anguilla,2080,46.552931417468514,0.0,0.0
Anguilla,2081,46.60063315458264,0.0,0.0
Anguilla,2082,46.64835340188405,0.0,0.0
Anguilla,2083,46.6960921622392,0.0,0.0
Anguilla,2084,46.74384943851453,0.0,0.0
Anguilla,2085,46.79162523357651,0.0,0.0
Anguilla,2086,46.83941955029155,0.0,0.0
